video_path,category,race,true_label,predicted,prob_class_0,prob_class_1
data/raw/FakeVideo-RealAudio/Asian (East)/men/id00056\00028_id06269_wavtolip.mp4,C,Asian (East),1,1,0.20036608,0.79963386
data/raw/FakeVideo-FakeAudio/African/women/id01661\00059_id02071_wavtolip.mp4,D,African,1,1,0.24742445,0.7525755
data/raw/FakeVideo-RealAudio/African/women/id03569\00065_id03713_wavtolip.mp4,C,African,1,1,0.32924688,0.6707531
data/raw/FakeVideo-FakeAudio/African/men/id01835\00130_id01036_AohKaMtIHxA_id02342_wavtolip.mp4,D,African,1,1,0.02339186,0.9766081
data/raw/FakeVideo-FakeAudio/African/women/id03656\00052_id04374_SWltOOZmlWM_id04547_wavtolip.mp4,D,African,1,1,4.0254527e-05,0.99995977
data/raw/FakeVideo-RealAudio/African/men/id02494\00050_id00166_PQV2ZbJBLNk.mp4,C,African,1,1,0.03627689,0.9637231
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00056\00028_id06269_Jm9bEizIGBE_id08652_wavtolip.mp4,D,Asian (East),1,1,0.24754569,0.75245434
data/raw/FakeVideo-FakeAudio/African/women/id01907\00148_id00371_t20i0HtPwW0_id00832_wavtolip.mp4,D,African,1,0,0.51280636,0.48719364
data/raw/FakeVideo-RealAudio/African/men/id01856\00006_id00391_TjJgUZaenWI.mp4,C,African,1,1,0.35061416,0.6493858
data/raw/FakeVideo-RealAudio/Asian (East)/women/id03379\00032_id00579_wavtolip.mp4,C,Asian (East),1,1,0.29920894,0.70079106
data/raw/FakeVideo-RealAudio/African/women/id04540\00078_id03656_draVIyyqLtk.mp4,C,African,1,1,0.32408297,0.675917
data/raw/FakeVideo-RealAudio/Asian (East)/women/id05576\00368_id06066_9e5vgpwmruA.mp4,C,Asian (East),1,1,0.22989342,0.7701065
data/raw/FakeVideo-FakeAudio/African/women/id01661\00059_id04055_wavtolip.mp4,D,African,1,1,0.23114176,0.7688583
data/raw/FakeVideo-FakeAudio/African/women/id01532\00065_id01907_LBcRkuRq0uY_id00359_wavtolip.mp4,D,African,1,0,0.59587026,0.40412977
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09174\00015_id06060_wavtolip.mp4,D,Asian (East),1,1,0.008199428,0.9918006
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id08397\00167_id03379_A32nCObAHiI_id00430_wavtolip.mp4,D,Asian (East),1,1,0.18631192,0.81368804
data/raw/FakeVideo-RealAudio/Asian (East)/women/id05620\00005_id00935_wavtolip.mp4,C,Asian (East),1,1,0.01069733,0.98930264
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id09125\00098_id02587_wavtolip.mp4,D,Asian (East),1,1,0.02512495,0.97487503
data/raw/FakeVideo-RealAudio/African/men/id01597\00005_3.mp4,C,African,1,1,0.23951179,0.7604882
data/raw/FakeVideo-RealAudio/African/men/id01530\00002_id01236_7WdumGR5-JM.mp4,C,African,1,1,0.120995,0.879005
data/raw/FakeVideo-FakeAudio/African/men/id00076\00109_10_id01179_wavtolip.mp4,D,African,1,1,0.031986,0.968014
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01683\00052_id02561_wavtolip.mp4,C,Asian (East),1,1,0.20677198,0.79322803
data/raw/FakeVideo-FakeAudio/African/men/id01779\00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.mp4,D,African,1,1,0.34016395,0.6598361
data/raw/FakeVideo-RealAudio/African/men/id02316\00094_id01036_AohKaMtIHxA.mp4,C,African,1,1,0.46799162,0.5320084
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00763\00074_id06066_9e5vgpwmruA_id02587_wavtolip.mp4,D,Asian (East),1,0,0.5413265,0.45867345
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06443\00232_id06065_wavtolip.mp4,D,Asian (East),1,1,0.35344946,0.64655054
data/raw/FakeVideo-FakeAudio/African/men/id02342\00191_id01179_RnqLJMrWELw_id01610_wavtolip.mp4,D,African,1,1,0.0051110056,0.994889
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05332\00065_id05383_wavtolip.mp4,C,Asian (East),1,0,0.5197897,0.48021024
data/raw/FakeVideo-FakeAudio/African/men/id04727\00007_id01036_wavtolip.mp4,D,African,1,1,0.43982685,0.5601732
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04701\00017_id08819_wavtolip.mp4,D,Asian (East),1,1,0.33185115,0.6681489
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06470\00052_id06269_Jm9bEizIGBE_faceswap_id08613_wavtolip.mp4,D,Asian (East),1,1,0.4889902,0.5110098
data/raw/FakeVideo-RealAudio/African/men/id02296\00019_id01528_wavtolip.mp4,C,African,1,1,0.01485742,0.9851426
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05576\00368_id06066_9e5vgpwmruA_id00935_wavtolip.mp4,D,Asian (East),1,1,0.14977506,0.850225
data/raw/FakeVideo-RealAudio/African/women/id03656\00052_id00371_wavtolip.mp4,C,African,1,1,0.0032516252,0.9967483
data/raw/FakeVideo-FakeAudio/African/men/id01236\00005_id01610_l8zb_iaDJJA_faceswap_id01076_wavtolip.mp4,D,African,1,1,0.42020816,0.57979184
data/raw/FakeVideo-FakeAudio/African/men/id00944\00135_id01528_SBAS9Kcb8QY_id01972_wavtolip.mp4,D,African,1,1,0.002175989,0.997824
data/raw/FakeVideo-FakeAudio/African/men/id00944\00135_id01995_wavtolip.mp4,D,African,1,1,0.04809793,0.9519021
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06065\00160_id00935_09fNE0b4Dlg.mp4,C,Asian (East),1,1,0.48217952,0.5178205
data/raw/FakeVideo-RealAudio/African/women/id01661\00059_id02824_wavtolip.mp4,C,African,1,1,0.20034769,0.7996523
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id04222\00078_id04687_cSxCV6zdmwo_id05332_wavtolip.mp4,D,Asian (East),1,1,0.03554578,0.96445423
data/raw/FakeVideo-FakeAudio/African/men/id01530\00002_id00476_wavtolip.mp4,D,African,1,1,0.096202016,0.903798
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id01215\00001_0_id06878_wavtolip.mp4,D,Asian (East),1,0,0.58655775,0.41344225
data/raw/FakeVideo-RealAudio/African/women/id03658\00077_id04376_wavtolip.mp4,C,African,1,1,0.123719916,0.8762801
data/raw/FakeVideo-FakeAudio/African/women/id00592\00017_id01907_LBcRkuRq0uY_id04689_wavtolip.mp4,D,African,1,1,0.4054077,0.59459233
data/raw/FakeVideo-RealAudio/Asian (East)/men/id00740\00015_id04222_EAw7MSynKF8.mp4,C,Asian (East),1,1,0.03186769,0.96813226
data/raw/FakeVideo-RealAudio/Asian (East)/women/id07739\00019_id04144__FJg9YswRzQ_faceswap.mp4,C,Asian (East),1,1,0.019195676,0.9808043
data/raw/FakeVideo-RealAudio/African/men/id01856\00109_3.mp4,C,African,1,1,0.029438328,0.9705616
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02561\02561_id06591_wavtolip.mp4,C,Asian (East),1,1,0.089626804,0.9103732
data/raw/FakeVideo-RealAudio/Asian (East)/women/id02807\00032_id06462_wavtolip.mp4,C,Asian (East),1,1,0.28896603,0.711034
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05743\00015_id03168_wavtolip.mp4,C,Asian (East),1,0,0.50781894,0.49218106
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00056\00028_id06269_wavtolip.mp4,D,Asian (East),1,1,0.18582237,0.81417763
data/raw/FakeVideo-RealAudio/African/men/id00076\00109_id01544_uBo9585VW2A.mp4,C,African,1,1,0.28462774,0.71537226
data/raw/FakeVideo-RealAudio/African/women/id00371\00099_id03747_wQOOhZvnrq4.mp4,C,African,1,1,0.18039611,0.8196039
data/raw/FakeVideo-RealAudio/African/women/id01178\00028_id03569_wavtolip.mp4,C,African,1,1,0.106910884,0.8930891
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06878\00001_id08613_wavtolip.mp4,C,Asian (East),1,1,0.38230592,0.6176941
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04057\00015_id09171_B-JRLp6chC0_faceswap.mp4,C,Asian (East),1,1,0.19736414,0.8026358
data/raw/FakeVideo-FakeAudio/African/men/id01598\00044_id02005_wavtolip.mp4,D,African,1,1,0.49997154,0.50002843
data/raw/FakeVideo-FakeAudio/African/women/id02824\00130_id05231_wfbM5puT6eQ_id02721_wavtolip.mp4,D,African,1,1,0.4161594,0.5838406
data/raw/FakeVideo-RealAudio/Asian (East)/men/id05268\00010_id03028_wavtolip.mp4,C,Asian (East),1,0,0.52608466,0.47391537
data/raw/FakeVideo-FakeAudio/African/men/id01933\00028_id00166_wavtolip.mp4,D,African,1,1,0.33099964,0.6690003
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00560\00041_id06269_Jm9bEizIGBE_id06467_wavtolip.mp4,D,Asian (East),1,1,0.03290443,0.96709555
data/raw/FakeVideo-RealAudio/African/men/id00761\00072_id01179_wavtolip.mp4,C,African,1,1,0.35961887,0.6403811
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06591\00021_id03965_wavtolip.mp4,C,Asian (East),1,1,0.1720743,0.82792574
data/raw/FakeVideo-RealAudio/African/women/id00592\00017_id02948_wavtolip.mp4,C,African,1,1,0.49320787,0.5067921
data/raw/FakeVideo-FakeAudio/African/men/id01036\00010_id01521_wavtolip.mp4,D,African,1,1,0.28521174,0.71478826
data/raw/FakeVideo-FakeAudio/African/women/id00832\00078_id00371_t20i0HtPwW0_id02617_wavtolip.mp4,D,African,1,1,0.04246654,0.9575335
data/raw/FakeVideo-RealAudio/African/women/id04689\00005_id04374_SWltOOZmlWM.mp4,C,African,1,1,0.08469716,0.9153029
data/raw/FakeVideo-RealAudio/Asian (East)/women/id07739\00019_id01451_wavtolip.mp4,C,Asian (East),1,1,0.0047054477,0.9952946
data/raw/FakeVideo-RealAudio/African/men/id00518\00031_id01933_wavtolip.mp4,C,African,1,1,0.27930477,0.72069526
data/raw/FakeVideo-FakeAudio/African/men/id01920\00099_id01597_52WEZxe4_GE_id01076_wavtolip.mp4,D,African,1,1,0.47541845,0.5245815
data/raw/FakeVideo-FakeAudio/African/men/id02296\00019_2_id00478_wavtolip.mp4,D,African,1,1,0.006860027,0.99314004
data/raw/FakeVideo-FakeAudio/African/women/id04540\00078_id04820_wavtolip.mp4,D,African,1,1,0.3459039,0.6540961
data/raw/FakeVideo-RealAudio/African/women/id00707\00052_id05106_wavtolip.mp4,C,African,1,1,0.09871701,0.90128297
data/raw/FakeVideo-FakeAudio/African/women/id02071\00195_id01661_SdP_Monh-_4_id04547_wavtolip.mp4,D,African,1,1,0.019535992,0.980464
data/raw/FakeVideo-RealAudio/Asian (East)/women/id09181\00048_id06225_AERbd8rJHDw.mp4,C,Asian (East),1,1,0.06767558,0.9323244
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05631\00073_id06065_Rni34oVUpTA_faceswap_id00430_wavtolip.mp4,D,Asian (East),1,1,0.1418922,0.8581078
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06462\00014_id03379_A32nCObAHiI.mp4,C,Asian (East),1,1,0.0021314444,0.99786854
data/raw/FakeVideo-RealAudio/Asian (East)/women/id01281\00040_id04414_0sJN-9GIO-M.mp4,C,Asian (East),1,1,0.017485859,0.98251414
data/raw/FakeVideo-FakeAudio/African/men/id02268\00036_id01530_wavtolip.mp4,D,African,1,0,0.5549869,0.44501314
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06878\00001_id04774_wavtolip.mp4,D,Asian (East),1,1,0.35826883,0.64173114
data/raw/FakeVideo-RealAudio/African/men/id00987\00160_id02342_RJPBPhJB8TA.mp4,C,African,1,1,0.010195324,0.9898047
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01215\00001_id09053_wavtolip.mp4,C,Asian (East),1,1,0.21441758,0.7855824
data/raw/FakeVideo-RealAudio/Asian (East)/women/id04701\00017_id00582_wavtolip.mp4,C,Asian (East),1,1,0.331952,0.66804796
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06152\06152_id00740_wavtolip.mp4,C,Asian (East),1,1,0.28501737,0.7149826
data/raw/FakeVideo-FakeAudio/African/men/id01933\00028_id01392_wavtolip.mp4,D,African,1,1,0.32343075,0.6765693
data/raw/FakeVideo-RealAudio/Asian (East)/men/id00740\00015_id00560_HCZHIOhZ6XM.mp4,C,Asian (East),1,1,0.03640657,0.9635934
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06225\00005_id04701_wavtolip.mp4,D,Asian (East),1,1,0.35981795,0.640182
data/raw/FakeVideo-FakeAudio/African/women/id01532\00065_id04736_wavtolip.mp4,D,African,1,0,0.6123723,0.38762772
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id05844\00072_id00137_wavtolip.mp4,D,Asian (East),1,1,0.14656547,0.85343456
data/raw/FakeVideo-FakeAudio/African/men/id01528\00017_id01598_wavtolip.mp4,D,African,1,1,0.37445253,0.62554747
data/raw/FakeVideo-RealAudio/African/men/id01036\00010_id01207_mt129WTRSII.mp4,C,African,1,1,0.24110395,0.7588961
data/raw/FakeVideo-RealAudio/Asian (East)/men/id08613\00074_id00126_wavtolip.mp4,C,Asian (East),1,1,0.35715562,0.6428444
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06807\00015_id05268_wavtolip.mp4,D,Asian (East),1,1,0.44031855,0.5596815
data/raw/FakeVideo-FakeAudio/African/men/id00781\00092_id02494_lObg47hQleE_id01171_wavtolip.mp4,D,African,1,1,0.36879426,0.6312058
data/raw/FakeVideo-RealAudio/African/men/id02051\00015_id01835_UZbWA0QfXXA.mp4,C,African,1,1,0.10811585,0.8918842
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00763\00074_id06061_wavtolip.mp4,C,Asian (East),1,0,0.57391906,0.426081
data/raw/FakeVideo-RealAudio/African/women/id00359\00053_id03103_wavtolip.mp4,C,African,1,1,0.34995502,0.6500449
data/raw/FakeVideo-RealAudio/African/men/id01528\00017_id01528_wavtolip.mp4,C,African,1,1,0.34252834,0.65747166
data/raw/FakeVideo-FakeAudio/African/men/id00518\00031_0_id00166_wavtolip.mp4,D,African,1,1,0.45500025,0.5449997
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06594\00002_id01212_wavtolip.mp4,D,Asian (East),1,1,0.28314754,0.7168525
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04789\002121.mp4,C,Asian (East),1,1,0.0029711742,0.9970288
data/raw/FakeVideo-FakeAudio/African/women/id04437\00002_id00460_wavtolip.mp4,D,African,1,1,0.18198359,0.8180164
data/raw/FakeVideo-FakeAudio/African/men/id01521\00109_id00830_wavtolip.mp4,D,African,1,1,0.21735471,0.7826452
data/raw/FakeVideo-RealAudio/Asian (East)/men/id09143\00056_id00863_wavtolip.mp4,C,Asian (East),1,1,0.36770552,0.6322945
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06535\00183_id08299_wavtolip.mp4,D,Asian (East),1,1,0.24842231,0.7515777
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04057\00015_id00137_L22Rc38U5BA_id00935_wavtolip.mp4,D,Asian (East),1,1,0.15299045,0.84700954
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id01683\00052_id04884_eq_wk7h1Gzo_id08299_wavtolip.mp4,D,Asian (East),1,1,0.17448762,0.8255124
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id08299\00110_0_id01204_wavtolip.mp4,D,Asian (East),1,0,0.54251933,0.45748067
data/raw/FakeVideo-RealAudio/African/women/id00829\00271_0.mp4,C,African,1,1,0.020790366,0.97920966
data/raw/FakeVideo-FakeAudio/African/women/id04245\00072_id04736_wavtolip.mp4,D,African,1,1,0.48803,0.51197
data/raw/FakeVideo-RealAudio/Asian (East)/men/id04691\1_id09053_wavtolip.mp4,C,Asian (East),1,0,0.60219,0.39780992
data/raw/FakeVideo-RealAudio/African/women/id00568\00384_id05252_CMxIX3absYM.mp4,C,African,1,1,0.04774786,0.95225215
data/raw/FakeVideo-FakeAudio/African/women/id05235\00052_id03713_wavtolip.mp4,D,African,1,1,0.44868797,0.551312
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id04884\00028_id04222_EAw7MSynKF8_id04111_wavtolip.mp4,D,Asian (East),1,1,0.06270406,0.9372959
data/raw/FakeVideo-FakeAudio/African/women/id00220\00027_id02617_wavtolip.mp4,D,African,1,1,0.34350672,0.65649325
data/raw/FakeVideo-RealAudio/Asian (East)/women/id01451\00099_id08397_wavtolip.mp4,C,Asian (East),1,1,0.17881633,0.8211837
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id05479\05479_id08652_wavtolip.mp4,D,Asian (East),1,0,0.57165396,0.4283461
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_2_id01995_wavtolip.mp4,D,African,1,1,0.40395278,0.5960472
data/raw/FakeVideo-FakeAudio/African/men/id01835\00130_id00944_DiW5D62667U_id01392_wavtolip.mp4,D,African,1,1,0.025958313,0.9740417
data/raw/FakeVideo-FakeAudio/African/women/id04540\00078_id02824_glBy_mYcXZw_id00829_wavtolip.mp4,D,African,1,1,0.2330072,0.76699275
data/raw/FakeVideo-FakeAudio/African/men/id01528\00017_id01207_mt129WTRSII_id01207_wavtolip.mp4,D,African,1,1,0.27567452,0.7243254
data/raw/FakeVideo-RealAudio/African/men/id01920\00099_id01179_wavtolip.mp4,C,African,1,0,0.56584454,0.43415546
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id08819\00052_id06060___Bf93SjJP0_id05631_wavtolip.mp4,D,Asian (East),1,1,0.4475683,0.5524317
data/raw/FakeVideo-RealAudio/African/women/id02617\00028.mp4,C,African,1,1,0.018921541,0.9810785
data/raw/FakeVideo-FakeAudio/African/men/id01179\00160_id01691_wavtolip.mp4,D,African,1,1,0.07063502,0.929365
data/raw/FakeVideo-RealAudio/Asian (East)/men/id03168\03168_id02493_wavtolip.mp4,C,Asian (East),1,1,0.058401484,0.94159853
data/raw/FakeVideo-FakeAudio/African/men/id02342\00191_id01521_wavtolip.mp4,D,African,1,1,0.007999973,0.99200004
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06467\00010_id04111_Fg4CZ7ZzAGU_id01204_wavtolip.mp4,D,Asian (East),1,1,0.1836766,0.8163234
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06807\00015_id00560_wavtolip.mp4,C,Asian (East),1,1,0.43875122,0.5612488
data/raw/FakeVideo-RealAudio/African/women/id00359\00053_id02508_wavtolip.mp4,C,African,1,1,0.3485815,0.6514185
data/raw/FakeVideo-RealAudio/African/women/id04374\00032_id04374_wavtolip.mp4,C,African,1,0,0.6134279,0.38657212
data/raw/FakeVideo-RealAudio/African/men/id02316\00094_id01236_wavtolip.mp4,C,African,1,1,0.47690344,0.52309656
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id05743\00015_id05743_wavtolip.mp4,D,Asian (East),1,1,0.40083998,0.59916
data/raw/FakeVideo-FakeAudio/African/women/id04376\00181_id02508_wavtolip.mp4,D,African,1,1,0.30940056,0.69059944
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id05268\00010_id00126_wavtolip.mp4,D,Asian (East),1,0,0.527039,0.472961
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06388\00005_id06065_wavtolip.mp4,D,Asian (East),1,1,0.0007603884,0.9992396
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06427\00138_id06158_wavtolip.mp4,C,Asian (East),1,1,0.48907185,0.51092815
data/raw/FakeVideo-FakeAudio/African/women/id01532\00065_id00220_wavtolip.mp4,D,African,1,0,0.6108494,0.38915068
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02332\00055_id06467_wavtolip.mp4,D,Asian (East),1,1,0.37238622,0.6276138
data/raw/FakeVideo-RealAudio/African/women/id02721\00424_id05231_wfbM5puT6eQ.mp4,C,African,1,1,0.17636544,0.8236345
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id06061\00002_id00363_wavtolip.mp4,D,Asian (East),1,1,0.10277068,0.8972293
data/raw/FakeVideo-RealAudio/African/women/id00371\00099_id02071_wavtolip.mp4,C,African,1,1,0.20778742,0.7922126
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02553\00043_2_id06152_wavtolip.mp4,D,Asian (East),1,1,0.22979915,0.77020085
data/raw/FakeVideo-RealAudio/African/women/id00220\00027_id04820_wavtolip.mp4,C,African,1,1,0.35760143,0.6423986
data/raw/FakeVideo-RealAudio/Asian (East)/women/id06065\00160_id08397_wavtolip.mp4,C,Asian (East),1,1,0.47833595,0.521664
data/raw/FakeVideo-RealAudio/Asian (East)/men/id01212\00183_id06470_XoAiqCrOlyk.mp4,C,Asian (East),1,1,0.37337798,0.626622
data/raw/FakeVideo-RealAudio/African/men/id01779\00010_id00701_lW6uzLIOwd0.mp4,C,African,1,1,0.31058657,0.6894134
data/raw/FakeVideo-RealAudio/Asian (East)/men/id06807\00015_id08652_wavtolip.mp4,C,Asian (East),1,1,0.42551172,0.5744883
data/raw/FakeVideo-FakeAudio/African/women/id04376\00181_id04437_2csrqaF55pk_faceswap_id01838_wavtolip.mp4,D,African,1,1,0.13623267,0.8637674
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00056\00028_id07102_4gKPlwvjpsI_faceswap_id00740_wavtolip.mp4,D,Asian (East),1,1,0.13575704,0.864243
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id03889\00052_id00740_wavtolip.mp4,D,Asian (East),1,1,0.18776456,0.8122355
data/raw/FakeVideo-RealAudio/African/women/id03747\00273_id01661_wavtolip.mp4,C,African,1,1,0.23921409,0.76078594
data/raw/FakeVideo-FakeAudio/African/women/id00568\00384_id05252_CMxIX3absYM_faceswap_id03747_wavtolip.mp4,D,African,1,1,0.019226637,0.9807733
data/raw/FakeVideo-RealAudio/African/women/id02071\00195_id00568_wavtolip.mp4,C,African,1,1,0.061459973,0.93854004
data/raw/FakeVideo-FakeAudio/African/women/id02838\00080_id01532_wavtolip.mp4,D,African,1,1,0.41374305,0.586257
data/raw/FakeVideo-RealAudio/Asian (East)/women/id00363\00014_id06427_wavtolip.mp4,C,Asian (East),1,1,0.12896922,0.8710308
data/raw/FakeVideo-FakeAudio/African/women/id02721\00424_id03658_8Wtu9VXKqjY_faceswap_id04820_wavtolip.mp4,D,African,1,1,0.06361486,0.93638515
data/raw/FakeVideo-RealAudio/African/men/id01610\00090_id00166_wavtolip.mp4,C,African,1,1,0.08064505,0.919355
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06152\06152_id04687_wavtolip.mp4,D,Asian (East),1,1,0.3149795,0.68502057
data/raw/FakeVideo-FakeAudio/African/men/id01597\00005_3_id01920_wavtolip.mp4,D,African,1,1,0.14112534,0.8588746
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id01281\00040_id09181_ypUYBHscgD8_faceswap_id04144_wavtolip.mp4,D,Asian (East),1,1,0.020347854,0.9796521
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02332\00055_id04789_wavtolip.mp4,C,Asian (East),1,1,0.37332198,0.626678
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id07102\00052_id00126_wavtolip.mp4,D,Asian (East),1,1,0.22124685,0.7787531
data/raw/FakeVideo-RealAudio/African/men/id01544\00044_id01637_wavtolip.mp4,C,African,1,0,0.5295721,0.47042787
data/raw/FakeVideo-FakeAudio/African/women/id05251\00033_id02824_wavtolip.mp4,D,African,1,1,0.106226966,0.89377296
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id06152\06152_id08613_wavtolip.mp4,D,Asian (East),1,1,0.28917974,0.71082026
data/raw/FakeVideo-RealAudio/African/men/id02268\00036_id02296_IAgOrCuY8vU.mp4,C,African,1,0,0.5638772,0.43612278
data/raw/FakeVideo-RealAudio/Asian (East)/men/id02553\00043_id04726_wavtolip.mp4,C,Asian (East),1,1,0.2041087,0.7958913
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id00935\00005_id04414_0sJN-9GIO-M_faceswap_id03379_wavtolip.mp4,D,Asian (East),1,1,0.047453985,0.952546
data/raw/FakeVideo-RealAudio/African/men/id00475\00099_id00761_wavtolip.mp4,C,African,1,0,0.51812565,0.4818744
data/raw/FakeVideo-FakeAudio/African/women/id00707\00052_id04820_wavtolip.mp4,D,African,1,1,0.1079703,0.8920297
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id00560\00041_id00740_wavtolip.mp4,D,Asian (East),1,1,0.013035047,0.986965
data/raw/FakeVideo-RealAudio/African/women/id03569\00065_id00371_t20i0HtPwW0.mp4,C,African,1,1,0.37138677,0.62861323
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id03168\03168_id00126_wavtolip.mp4,D,Asian (East),1,1,0.06435265,0.93564737
data/raw/FakeVideo-RealAudio/African/women/id03569\00065_id02948__ZEDGNWjuFE.mp4,C,African,1,1,0.34976897,0.650231
data/raw/FakeVideo-FakeAudio/African/women/id01532\00065_id00568_gakhcJXnJZ8_id03747_wavtolip.mp4,D,African,1,0,0.58018446,0.41981548
data/raw/FakeVideo-FakeAudio/African/women/id05106\00078_id04820_64ybrA1atlM_faceswap_id01661_wavtolip.mp4,D,African,1,1,0.27193427,0.7280657
data/raw/FakeVideo-FakeAudio/African/men/id00478\00206_id01179_wavtolip.mp4,D,African,1,1,0.48276663,0.5172334
data/raw/FakeVideo-FakeAudio/African/men/id00166\00010_id02316_yrrNcmZ-xmI_id00475_wavtolip.mp4,D,African,1,1,0.29842538,0.70157456
data/raw/FakeVideo-RealAudio/African/women/id03569\00065_id04689_wavtolip.mp4,C,African,1,1,0.3230638,0.6769362
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id04726\00245_id05743_Fjri4MXHXWY_id04222_wavtolip.mp4,D,Asian (East),1,1,0.20510915,0.7948909
data/raw/FakeVideo-RealAudio/African/men/id02494\00050_id01171_wavtolip.mp4,C,African,1,1,0.03427378,0.96572626
data/raw/FakeVideo-FakeAudio/Asian (East)/women/id04066\00013_id00566_V3Hg_HMhuwQ_faceswap_id06065_wavtolip.mp4,D,Asian (East),1,1,0.19788186,0.8021181
data/raw/FakeVideo-RealAudio/African/men/id01856\00006_id01933_wavtolip.mp4,C,African,1,1,0.33598995,0.6640101
data/raw/FakeVideo-FakeAudio/African/men/id00944\00135_id01637_5VjcPZm8knM_id01528_wavtolip.mp4,D,African,1,1,0.0072821365,0.99271786
data/raw/FakeVideo-RealAudio/Asian (East)/men/id09053\00005_id07102_4gKPlwvjpsI.mp4,C,Asian (East),1,1,0.078793995,0.921206
data/raw/FakeVideo-RealAudio/African/men/id02342\00191_id04727_AAnyugIAXao.mp4,C,African,1,1,0.005579672,0.9944203
data/raw/FakeVideo-FakeAudio/African/men/id00518\00031_0_id00391_wavtolip.mp4,D,African,1,1,0.4546494,0.5453506
data/raw/FakeVideo-RealAudio/African/women/id01178\00028_id03713_wavtolip.mp4,C,African,1,1,0.10393934,0.89606065
data/raw/FakeVideo-FakeAudio/African/women/id00829\00271_id00371_wavtolip.mp4,D,African,1,0,0.5248349,0.47516513
data/raw/FakeVideo-FakeAudio/Asian (East)/men/id02561\02561_0_id02561_wavtolip.mp4,D,Asian (East),1,0,0.5667941,0.4332059
data/raw/FakeVideo-RealAudio/African/men/id01717\00005_id02005_7_Egh9mW5y4_faceswap.mp4,C,African,1,1,0.17177263,0.82822734
data/raw/FakeVideo-RealAudio/African/men/id01528\00017_id01920_wavtolip.mp4,C,African,1,1,0.33959693,0.6604031
data/raw/FakeVideo-RealAudio/Asian (East)/women/id08819\00052_id09175_wavtolip.mp4,C,Asian (East),1,1,0.47978806,0.52021194
